id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
3b1ab9ffca0,6819604004,CORNER TO CORNER CLEANING SERV,LOXAHATCHEE,FL,BANK OF AMERICA NATL ASSOC,NC,21-Oct-03,2004,2,1.0,0,2,1,2,Y,N,,31-Oct-03,"$10,000.00 ",$0.00 
6f456f535d2,3378574008,OCALA FABRICATION & REPAR INC,OCALA,FL,GE CAP. SMALL BUS. FINAN CORP,TX,12-Nov-99,2000,52,1.0,0,52,1,1,0,N,,30-Nov-99,"$250,000.00 ",$0.00 
ba6d0aaa830,4768354001,DOMINO'S PIZZA,SARASOTA,FL,BANCO POPULAR NORTH AMERICA,NY,3-Aug-01,2001,18,2.0,0,18,24850,1,0,N,,31-Aug-01,"$150,000.00 ",$0.00 
08c21a6bce7,7174133005,RELAX INN,FT. LAUDERDALE,FL,WELLS FARGO BANK NATL ASSOC,SD,22-Jun-94,1994,1,1.0,0,0,1,0,N,N,,31-Jul-94,"$485,000.00 ",$0.00 
3ef8ede2dde,4755685003,"BUSCEMI PAINTING, LLC",TAMPA,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Jun-11,2011,3,1.0,2,2,0,1,Y,N,31-Mar-14,1-Jul-11,"$17,674.00 ",$0.00 
f7ad7942511,6120554009,13 MERCHANT DISCOUNT BEVERAGE,FORT PIERCE,FL,BANK OF AMERICA NATL ASSOC,NC,21-Feb-03,2003,5,1.0,2,7,1,1,Y,N,31-Oct-05,31-Dec-03,"$50,000.00 ",$0.00 
15d89715e8d,2363164006,RITZ CLEANERS,WINTER GARDEN,FL,"BUSINESS LOAN CENTER, LLC",SC,29-Sep-98,1998,5,1.0,1,0,1,0,0,N,,31-Oct-98,"$420,000.00 ",$0.00 
0ff9259bf99,2422115010,"D & J MARKETING, INC.",Dunnellon,FL,CAPITAL ONE NATL ASSOC,VA,27-Apr-07,2007,3,1.0,0,3,0,1,N,N,7-Jan-10,31-May-07,"$100,000.00 ",$0.00 
4dbf30e538e,2010035003,C.J. Comprehensive Pain Manage,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,8-Sep-06,2006,2,2.0,0,2,0,1,Y,N,10-Oct-12,30-Sep-06,"$139,000.00 ",$0.00 
00c7e032722,2556996007,WIRELESS TOYZ,OVIEDO,FL,"PNC BANK, NATIONAL ASSOCIATION",DE,1-Dec-06,2007,2,1.0,0,7,89785,1,0,N,,31-Dec-06,"$169,000.00 ",$0.00 
c52589eac9c,1973105009,Gulf Shores Tattoo,MILTON,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Aug-06,2006,1,2.0,5,1,0,1,Y,N,31-Dec-07,31-Aug-06,"$19,643.00 ",$0.00 
ac300b55d14,1586525006,R. M. & Son Inc.,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,20-Dec-05,2006,6,1.0,0,6,0,1,N,N,27-Aug-10,31-Dec-05,"$25,000.00 ",$0.00 
7694bc101e6,8022873010,THE GOLDEN NEEDLE,LAKE CITY,FL,"TD BANK, NATIONAL ASSOCIATION",FL,27-Jan-95,1995,5,1.0,0,0,1,0,N,Y,,30-Apr-95,"$95,000.00 ",$0.00 
a76b214c414,5978504001,PAULSON'S PAINTING INC,ORLANDO,FL,CAPITAL ONE NATL ASSOC,VA,27-Dec-02,2003,3,1.0,0,3,1,1,0,N,,31-Mar-03,"$50,000.00 ",$0.00 
a2e9d0daceb,2934496008,"KARIMAR INVESTMENTS, INC.",ORLANDO,FL,FAIRWINDS CU,FL,8-Aug-07,2007,6,2.0,6,0,57601,1,0,N,22-Dec-11,30-Jun-08,"$189,516.00 ",$0.00 
d3d92126847,3995814003,JOEL D STEIN DO PA,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,6-Oct-00,2001,17,1.0,3,17,1,1,Y,N,,30-Nov-00,"$150,000.00 ",$0.00 
e8a9fba911c,4431884001,"HI TECH HOME, INC.",CLEARWATER,FL,REGIONS BANK,AL,10-Apr-01,2001,5,2.0,0,0,1,1,0,Y,16-Jun-08,31-May-01,"$150,000.00 ",$0.00 
f07092d925d,1044205010,Enbox Corp.,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,19-Aug-04,2004,4,1.0,0,0,1,1,Y,N,23-Dec-05,30-Sep-04,"$50,000.00 ",$0.00 
fea7f88a2c1,5456814003,SOLOMON LERER M D P A,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,11-Jun-02,2002,4,1.0,0,4,1,1,Y,N,,30-Jun-02,"$41,295.00 ",$0.00 
dc00ddacaba,8866974001,PORT ST JOHN CAR WASH INC,PORT ST. JOHN,FL,FLORIDA BUS. DEVEL CORP,FL,17-May-05,2005,1,1.0,3,0,1,1,0,N,,14-Feb-07,"$317,000.00 ",$0.00 
a6a98279f95,7147154001,AFFORDABLE TIRE SERVICE INC,HIALEAH,FL,BANK OF AMERICA NATL ASSOC,NC,30-Jan-04,2004,4,1.0,0,4,1,1,Y,N,,29-Feb-04,"$10,000.00 ",$0.00 
bc6684a481f,1895035005,"A MORTGAGE FOR EVERYONE, INC.",WEST PALM BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,27-Jun-06,2006,4,1.0,0,4,0,1,N,N,21-May-09,31-Jul-06,"$35,000.00 ",$0.00 
3ad9dfaaca8,6915354001,TOBACCO PARADISE,ORANGE CITY,FL,BANK OF AMERICA NATL ASSOC,NC,13-Nov-03,2004,1,1.0,0,1,1,1,T,N,8-Jun-09,30-Nov-03,"$44,500.00 ",$0.00 
0250ce4619c,6396004009,VORTEX RACING COMPONENTS,ODESSA,FL,GULFCOAST BUS. FINANCE INC.,FL,11-Jun-03,2003,6,1.0,5,0,1,1,N,N,,17-Sep-03,"$170,000.00 ",$0.00 
ebfd4167ae2,4093245000,"Ironside Press, LLC",Vero Beach,FL,SUNTRUST BANK,GA,21-May-10,2010,9,1.0,0,9,0,1,N,N,,1-Jun-10,"$61,600.00 ",$0.00 
db2a774eb6a,7063544003,HOWARD DAVIS ASSOCIATES ARCHIT,ST AUGUSTINE,FL,BANK OF AMERICA NATL ASSOC,NC,23-Dec-03,2004,3,1.0,1,4,1,1,T,N,23-Dec-08,31-Mar-04,"$110,000.00 ",$0.00 
b0645ad8944,4519863004,A-1 BODY SHOP,POMPANO BEACH,FL,FLORIDA BUS. DEVEL CORP,FL,12-Jul-91,1991,27,1.0,12,15,1,0,N,N,,13-May-92,"$415,000.00 ",$0.00 
b46c30231bc,5068715002,Amical Enterprises Inc.,FORT LAUDERDALE,FL,NEWTEK SMALL BUS. FINANCE INC.,NY,8-Feb-12,2012,12,1.0,0,12,0,1,N,N,,8-Feb-12,"$340,000.00 ",$0.00 
05f18db981e,2375625006,"Flying Jay, L.L.C.",NEW PORT RICHEY,FL,BANK OF AMERICA NATL ASSOC,NC,4-Apr-07,2007,2,1.0,0,2,0,2,Y,N,27-May-08,30-Apr-07,"$11,000.00 ",$0.00 
8ad7a230db4,6772604006,THE FRUIT AND VEGGIE HOUSE CO,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,8-Oct-03,2004,3,1.0,3,6,1,1,Y,N,16-May-08,31-Dec-03,"$10,000.00 ",$0.00 
fadf7af5959,1370405006,Dreamtex Inc.,POMPANO BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,12-Jul-05,2005,3,1.0,0,3,0,1,N,N,25-Oct-11,31-Jul-05,"$50,000.00 ",$0.00 
52193a505d5,1866155007,Palm Valley Marine Constructio,JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,10-Jun-06,2006,8,1.0,0,8,0,2,N,N,16-Apr-09,30-Jun-06,"$9,774.00 ",$0.00 
61d097c5a5d,2776955001,"Dallas to Reno, LLC",Orlando,FL,COMERICA BANK,TX,25-Oct-07,2008,2,2.0,17,2,0,1,N,N,,30-Nov-07,"$309,900.00 ",$0.00 
d7636c868ca,6708474010,10TH AVENUE ANIMAL CLINIC,LAKE WORTH,FL,BANK OF AMERICA NATL ASSOC,NC,19-Sep-03,2003,1,1.0,1,1,1,1,Y,N,,31-Oct-03,"$27,282.00 ",$0.00 
68493e86577,6577414002,LOVE & TENDERNESS INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,11-Aug-03,2003,5,1.0,0,5,1,1,T,N,,31-Aug-03,"$50,000.00 ",$0.00 
bc6a6ab441a,4371265007,R W H CONSTRUCTION SERVICES CO,LUTZ,FL,SUNTRUST BANK,GA,17-Nov-10,2011,30,1.0,0,30,0,1,Y,N,,1-Dec-10,"$260,000.00 ",$0.00 
46ece6d780f,1575225004,Kingdom Partners Inc,WEST PALM BEACH,FL,REGIONS BANK,AL,12-Dec-05,2006,8,2.0,0,8,78760,1,N,N,,28-Feb-06,"$120,000.00 ",$0.00 
eb38cd291a1,4029744007,DRY CLEAN CITY,JACKSONVILLE,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Oct-00,2001,3,2.0,3,0,1,1,0,N,,30-Nov-00,"$301,500.00 ",$0.00 
ba58cf38290,3282235002,"Fultech Solutions, Inc",Jacksonville,FL,AMER ENTER. BK OF FLORIDA,FL,10-Dec-08,2009,4,2.0,0,0,0,1,N,N,,31-Jan-09,"$55,000.00 ",$0.00 
badeece9887,1524245010,"Goldmine Communications, Inc.",BOCA RATON,FL,BANK OF AMERICA NATL ASSOC,NC,2-Nov-05,2006,1,1.0,2,3,0,1,T,N,25-Sep-08,30-Nov-05,"$14,759.00 ",$0.00 
1738e934616,4506273005,"SABLESTONE, INC.",JACKSONVILLE,FL,EVERBANK,FL,28-Jun-91,1991,4,2.0,0,0,1,0,N,N,,31-Oct-91,"$145,000.00 ",$0.00 
01898e63717,3516564004,DISCOVERY,KEY WEST,FL,CAPITAL BANK NATL ASSOC,FL,6-Jan-00,2000,9,1.0,0,0,1,2,N,N,,29-Feb-00,"$260,000.00 ",$0.00 
e65804bfefe,7964094007,"A A S "" INC",PEMBROKE PINES,FL,"CITIBANK, N.A.",SD,20-Oct-04,2005,23,1.0,2,23,1,1,Y,N,8-Dec-09,31-Oct-04,"$30,000.00 ",$0.00 
ea7cf2461af,6037094001,PALM BEACH BICYCLE TRALL SHOP,PALM BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,21-Jan-03,2003,1,1.0,0,1,1,1,0,N,,28-Feb-03,"$50,000.00 ",$0.00 
7b8ebe76d1e,2403475007,QUIZNOS,NEPTUNE BEACH,FL,STEARNS BK NATL ASSOC,MN,19-Apr-07,2007,3,1.0,3,2,0,1,N,N,25-Apr-14,31-May-07,"$167,000.00 ",$0.00 
1254cac99a8,9271623000,"C. H. ETTS, DDS, P.A.",FT. LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,13-May-96,1996,4,1.0,0,0,1,0,0,N,,30-Nov-96,"$68,000.00 ",$0.00 
8aca481c370,1006174006,MID-STATE REBAR FABRICATORS,OCALA,FL,SUNTRUST BANK,GA,3-Mar-97,1997,1,2.0,0,0,1,0,N,N,,30-Sep-97,"$318,000.00 ",$0.00 
9ed4228760f,2310485000,"Holden, Stuart and Associates,",Tampa,FL,BMO HARRIS BK NATL ASSOC,IL,5-Mar-07,2007,6,2.0,1,6,0,1,Y,N,,30-Apr-07,"$70,000.00 ",$0.00 
35e63e7b88b,3625113001,"GIGGLES & GRINS, INC",PENSACOLA,FL,SYNOVUS BANK,FL,30-Nov-89,1990,12,1.0,0,0,1,0,N,N,,31-Jan-90,"$100,000.00 ",$0.00 
ac6a677e937,1765455004,TRITAN LLC DBA PLANET BEACH TA,ORLANDO,FL,COMERICA BANK,TX,13-Apr-06,2006,2,2.0,5,5,0,1,N,N,13-May-10,31-May-06,"$345,000.00 ",$0.00 
82f2bafa7a3,6982304008,VERN AND TOMMY'S PAINT BODY AN,KEY WEST,FL,"WACHOVIA SBA LENDING, INC.",CA,2-Dec-03,2004,4,1.0,1,4,1,2,0,N,,31-Dec-03,"$1,005,000.00 ",$0.00 
bb57ee56880,5929014000,B BRUCE MYERS MD,BOCA RATON,FL,BANK OF AMERICA NATL ASSOC,NC,9-Dec-02,2003,3,1.0,0,3,1,1,0,N,,31-Dec-02,"$34,500.00 ",$0.00 
fe96333ff6d,9726764000,DLR PROPERTY HOLDINGS LLC,MIAMI BEACH,FL,CALIFORNIA BANK & TRUST,CA,20-Jan-06,2006,4,1.0,2,4,1,1,0,N,2-Dec-11,30-Apr-06,"$385,000.00 ",$0.00 
ee8067f7b4a,7201734000,ZOHARAH ACCOUNTING AND BOOKEEP,TAMPA,FL,BANK OF AMERICA NATL ASSOC,NC,20-Feb-04,2004,1,1.0,0,1,1,1,Y,N,,30-Jun-05,"$10,000.00 ",$0.00 
a0d74c01a72,1976285001,Pak Brothers Corporation,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,17-Aug-06,2006,3,1.0,0,3,0,1,N,N,,31-Aug-06,"$20,000.00 ",$0.00 
163ab3d7653,7650784010,EDRALIN PEDIATRIC CENTER PA,JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,28-Jul-04,2004,2,2.0,2,2,1,1,Y,N,19-Feb-10,30-Sep-04,"$102,264.00 ",$0.00 
81d09204db6,9869313006,GERALD O. AND KIMBERLY CASTRO,SARASOTA,FL,REGIONS BANK,FL,27-Dec-96,1997,1,2.0,0,0,52000,0,N,Y,,31-May-97,"$37,300.00 ",$0.00 
9af0c30c9a3,9990803002,"J. & J. BAKER ENTERPRISES, INC",PUNTA GORDA,FL,BRANCH BK. & TR CO,NC,26-Feb-97,1997,25,1.0,0,0,1,0,N,N,,30-Apr-97,"$1,000,000.00 ",$0.00 
31e8cdb0240,4905214002,FLIGHTLINE DRUG TESTING,FORT LAUDERDALE,FL,"READYCAP LENDING, LLC",CA,13-Sep-01,2001,3,1.0,0,3,1,1,0,N,,31-Oct-01,"$222,000.00 ",$0.00 
c682dde92d2,2531495007,"STREAMLINE INSULATION, INC.",CAPE CORAL,FL,CAPITAL ONE NATL ASSOC,VA,22-Jun-07,2007,8,1.0,0,8,0,1,N,N,12-Jun-10,31-Jul-07,"$100,000.00 ",$0.00 
590fe8f7671,2235655002,"Addis Car Service, Inc.",TAMPA,FL,BANK OF AMERICA NATL ASSOC,NC,23-Jan-07,2007,6,1.0,0,6,0,1,N,N,,31-Jan-07,"$18,000.00 ",$0.00 
9e00b162fd4,6666834001,CORTES JEWELRY INC,TAMPA,FL,BANK OF AMERICA NATL ASSOC,NC,9-Sep-03,2003,4,1.0,0,4,1,1,T,N,28-Jun-11,30-Sep-03,"$57,446.00 ",$0.00 
4c46e12cd51,2393525004,"Tranquility Groundscape, LLC",VALRICO,FL,BANK OF AMERICA NATL ASSOC,NC,13-Apr-07,2007,3,2.0,0,3,0,2,Y,N,19-Apr-11,30-Apr-07,"$15,000.00 ",$0.00 
1f795ba6aa5,8730554005,TAMIAMI CARPET AND TILE,HIALEAH,FL,FLORIDA BUS. DEVEL CORP,FL,23-Mar-05,2005,10,1.0,11,0,1,1,0,N,,13-Jul-05,"$543,000.00 ",$0.00 
852cc02fcad,1197654010,"WALL INNOVATORS, INC.",TAMPA,FL,"READYCAP LENDING, LLC",CA,3-May-97,1997,41,1.0,0,0,1,0,0,N,,31-May-97,"$500,000.00 ",$0.00 
42cbf37dbcf,2816116009,LUNA LAWN SERVICE INC,HIALEAH,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,25-May-07,2007,2,1.0,2,2,1,1,Y,N,12-Aug-10,31-Jul-07,"$36,283.00 ",$0.00 
31f70078901,1666165005,"As You Wish Carpet Cleaning, I",TAMPA,FL,BANK OF AMERICA NATL ASSOC,NC,16-Feb-06,2006,1,1.0,0,1,0,1,T,N,9-Apr-13,31-May-06,"$30,524.00 ",$0.00 
15168711e9b,1437784003,SOLA-TOPEE CO.,MIAMI,FL,CITIBANK INTERNATIONAL,CA,25-Jul-97,1997,5,1.0,0,0,1,0,0,N,16-Jul-03,31-Mar-98,"$95,000.00 ",$0.00 
3b3f283b6e7,1821235003,"RCT Concepts, LLC",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,16-May-06,2006,1,1.0,3,4,0,1,Y,N,20-Sep-13,31-May-06,"$20,439.00 ",$0.00 
3d81f14c7b7,3797545000,"Volusia-Flagler Caregivers, In",DAYTONA BEACH,FL,SUNTRUST BANK,GA,8-Dec-09,2010,2,2.0,200,2,38765,1,N,N,26-Aug-14,1-Jan-10,"$150,000.00 ",$0.00 
044073132a5,1042835007,"Vap Group,Inc.",ORLANDO,FL,BANK OF AMERICA NATL ASSOC,NC,18-Aug-04,2004,6,1.0,0,0,1,1,T,N,17-Jul-06,31-Aug-04,"$50,000.00 ",$0.00 
2e6df8dc562,1549544006,"C.D.M.A. AND B.V.H., INC.",ROCKLEDGE,FL,"BUSINESS LOAN CENTER, LLC",SC,15-Sep-97,1997,22,1.0,0,0,1,0,N,N,,30-Jun-98,"$360,000.00 ",$0.00 
607b172b366,9062154001,THE GREEN BENCH,SAINT PETERSBURG,FL,COMMUNITY W. BANK NATL ASSOC,CA,24-Aug-05,2005,10,2.0,0,0,1,1,N,N,26-Feb-14,30-Sep-05,"$1,689,000.00 ",$0.00 
d8ae0be3a94,2704966001,AMAZING PLANS.COM,SAINT AUGUSTINE,FL,BANCO POPULAR NORTH AMERICA,NY,8-Mar-07,2007,2,1.0,0,2,1,1,Y,N,15-Mar-10,31-Mar-07,"$62,278.00 ",$0.00 
4cfbd3e65b2,4529353008,"BROOKS & COMPANY, CPA'S",JACKSONVILLE,FL,,,22-Jul-91,1991,7,1.0,0,0,1,0,N,N,,31-Oct-91,"$640,000.00 ",$0.00 
65ba3dcfeea,7323704000,DOMINO'S PIZZA #5050,ORLANDO,FL,"READYCAP LENDING, LLC",CA,2-Apr-04,2004,17,1.0,0,0,24850,1,N,N,,31-May-04,"$320,000.00 ",$0.00 
1254f6d99a7,3605674004,MARCO'S AEROBIC & FITNESS CLUB,PANAMA CITY BEACH,FL,WHITNEY BANK,FL,28-Feb-00,2000,6,1.0,0,0,1,2,N,N,,30-Apr-00,"$255,000.00 ",$0.00 
6ecfa60a57a,5497184000,"RPM WAREHOUSE, LLC",MIAMI,FL,FLORIDA BUS. DEVEL CORP,FL,28-Jun-02,2002,100,1.0,29,0,1,1,N,N,,11-Sep-02,"$999,000.00 ",$0.00 
97fa7e5f3d3,5503114009,"WHITE ELEPHANT PUB, INC.",ENGLEWOOD,FL,BRANCH BK. & TR CO,NC,2-Jul-02,2002,25,2.0,0,0,1,2,N,N,,31-Oct-02,"$783,700.00 ",$0.00 
786dc0a5723,8716683006,"BROWN CONSTRUCTION OF NWF, INC",PENSACOLA,FL,WHITNEY BANK,FL,18-Oct-95,1996,2,2.0,0,0,1,0,N,Y,,31-Jan-96,"$50,000.00 ",$0.00 
5eb539e8ad3,2857885006,Swanco Inc.,CAPE CORAL,FL,BANK OF AMERICA NATL ASSOC,NC,12-Dec-07,2008,16,1.0,1,17,35710,1,N,N,21-May-10,31-Dec-07,"$59,500.00 ",$0.00 
3fe116aa2c3,6463534005,HOT BUNS,ORLANDO,FL,BBCN BANK,CA,2-Jul-03,2003,1,1.0,1,1,1,0,0,N,8-May-07,31-Jul-03,"$5,000.00 ",$0.00 
bebbfb82e28,1739035003,"Gray Fifth Avenue II, Inc.",ORLANDO,FL,BANK OF AMERICA NATL ASSOC,NC,29-Mar-06,2006,5,1.0,0,5,0,1,Y,N,30-Nov-10,31-Mar-06,"$63,855.00 ",$0.00 
402e619e0ac,1277335004,Glacier Bear Enterprises LLC d,Plant City,FL,SUNTRUST BANK,GA,21-Apr-05,2005,3,1.0,1,4,1,1,Y,N,9-Jan-09,31-May-05,"$55,000.00 ",$0.00 
0b7295cf49c,6502324005,BAMS INTERNATIONAL CORP,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,17-Jul-03,2003,3,1.0,2,3,1,1,T,N,6-Jun-08,31-Jul-03,"$93,375.00 ",$0.00 
6db2077499d,7643034010,DUNKIN DONUTS & BASKIN ROBBINS,TAMPA,FL,COMERICA BANK,TX,27-Jul-04,2004,2,2.0,18,20,25650,1,0,N,,31-Aug-04,"$587,000.00 ",$0.00 
96ceede90f4,1539005000,EDWARD BENITEZ,MIAMI,FL,CAPITAL ONE NATL ASSOC,VA,14-Nov-05,2006,1,1.0,1,1,0,1,Y,N,6-Feb-13,31-Dec-05,"$43,533.00 ",$0.00 
b54b2c47f63,2988435000,Gabysa Dollar Discount Corp,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,6-Mar-08,2008,3,1.0,0,3,0,1,N,N,,31-Mar-08,"$40,000.00 ",$0.00 
97bc4fb8da9,1577905000,All About Hair,TALLAHASSEE,FL,BANK OF AMERICA NATL ASSOC,NC,13-Dec-05,2006,1,1.0,0,1,0,1,N,N,31-Mar-09,31-Dec-05,"$14,597.00 ",$0.00 
fb89697633b,2966364006,WILL TRUE VALUE HARDWARE,NAPLES,FL,BUSEY BANK,IL,26-May-99,1999,11,2.0,0,0,1,0,N,N,,31-Jan-00,"$169,395.00 ",$0.00 
1d89ac0760f,4918314007,DOCUMENT ADVANTAGE CORPORATION,WINTER HAVEN,FL,"TD BANK, NATIONAL ASSOCIATION",FL,18-Sep-01,2001,5,1.0,0,0,1,1,0,Y,,31-Dec-01,"$100,000.00 ",$0.00 
3257e08ce39,8539194006,DEEP DOWN SOUTH BARBECUE INC,CAPE CORAL,FL,BBCN BANK,CA,27-Jan-05,2005,4,2.0,10,4,1,1,0,N,8-Mar-08,31-Jan-05,"$10,000.00 ",$0.00 
680441f8cbe,1396615008,Albert Dental Supply Inc.,CAPE CORAL,FL,BANK OF AMERICA NATL ASSOC,NC,2-Aug-05,2005,4,1.0,0,4,0,1,Y,N,12-Aug-08,31-Aug-05,"$40,000.00 ",$0.00 
b4c5c931837,9946583000,PAK MAIL CENTER #401,BRANDON,FL,SOUTHERN COMM. BANK NATL ASSOC,FL,6-Feb-97,1997,2,2.0,0,0,61400,0,N,Y,,30-Jun-97,"$50,464.00 ",$0.00 
47ed3c92758,3099426009,SYSTEM4 OF TAMPA,TAMPA,FL,BANCO POPULAR NORTH AMERICA,NY,14-Dec-07,2008,1,2.0,5,1,1,1,Y,N,2-Jun-11,29-Feb-08,"$37,500.00 ",$0.00 
f5fb319ee8c,1861864002,HARD HAT CAFE,CAPE CORAL,FL,FIFTH THIRD BANK,FL,23-Feb-98,1998,5,2.0,0,0,1,0,0,Y,,31-Mar-98,"$60,000.00 ",$0.00 
265e9bebcd8,6493414005,ELEASE INC,SAINT PETERSBURG,FL,BANK OF AMERICA NATL ASSOC,NC,15-Jul-03,2003,7,1.0,0,7,1,1,Y,N,,31-Jul-03,"$50,000.00 ",$0.00 
3d702aed5e2,1155804009,SANDOLLAR DINER,DESTIN,FL,ALABAMA COMMUN DEVEL CORP,AL,22-Apr-97,1997,25,2.0,25,0,1,0,N,N,,11-Feb-98,"$299,000.00 ",$0.00 
3296d72470c,2743376004,EXCLUSIVE BRANDS INTERNATIONAL,MIAMI,FL,BANCO POPULAR NORTH AMERICA,NY,4-Apr-07,2007,4,1.0,2,4,1,1,Y,N,12-Oct-09,30-Apr-07,"$159,000.00 ",$0.00 
e0df070a876,1283845000,JADE FINANCIAL CORPORATION,BOCA RATON,FL,CAPITAL ONE NATL ASSOC,VA,27-Apr-05,2005,3,1.0,0,3,1,1,Y,N,10-Jun-13,30-Jun-05,"$100,792.00 ",$0.00 
9412d8ca489,8599183009,ALEXANDER'S EUROPEAN MARKET,SANIBEL,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,17-Aug-95,1995,14,1.0,2,0,1,0,N,N,,15-Jan-97,"$451,000.00 ",$0.00 
856806d961c,1931975003,"Bituminous Machinery Sales, In",MARCO ISLAND,FL,BANK OF AMERICA NATL ASSOC,NC,21-Jul-06,2006,1,1.0,0,1,0,2,N,N,21-Jun-13,31-Jul-06,"$106,150.00 ",$0.00 
7e4ccfd3f52,1666205004,"Raja Delivery Service, LLC",HOLLYWOOD,FL,BANK OF AMERICA NATL ASSOC,NC,16-Feb-06,2006,1,2.0,0,1,0,1,Y,N,8-Mar-08,28-Feb-06,"$14,950.00 ",$0.00 
8c09433056e,6290214004,FLIGHTSTYLES CORP,NAPLES,FL,BANK OF AMERICA NATL ASSOC,NC,2-May-03,2003,2,1.0,0,2,1,1,Y,N,,31-May-06,"$10,000.00 ",$0.00 
209a812bad8,2452425010,QUIZNO'S SUB,MIAMI BEACH,FL,STEARNS BK NATL ASSOC,MN,14-May-07,2007,5,2.0,4,1,0,1,N,N,29-Apr-13,31-Jul-07,"$117,313.00 ",$0.00 
154e0396531,4160485003,REALITY ENTERTAINMENT GROUP LL,MIRAMAR,FL,"SUPERIOR FINANCIAL GROUP, LLC",CA,9-Jul-10,2010,8,1.0,4,8,0,1,N,N,9-Nov-12,9-Jul-10,"$5,000.00 ",$0.00 
08edc8ff410,1620995001,Geng Enterprises Inc.,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,19-Jan-06,2006,4,1.0,1,5,0,1,N,N,7-Jul-09,31-Jan-06,"$75,000.00 ",$0.00 
5e1f6e3c284,9883453009,"L. LEE SMITH, D.C., P.A.",BOCA RATON,FL,WELLS FARGO BANK NATL ASSOC,SD,8-Jan-97,1997,2,1.0,0,0,1,0,0,N,,28-Feb-97,"$104,061.00 ",$0.00 
530edb06720,2149376001,"GOLDEN FORTUNE INTERNATIONAL,",ORLANDO,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Jun-06,2006,10,1.0,0,10,1,2,Y,N,21-Nov-11,30-Jun-06,"$96,611.00 ",$0.00 
49f6783ead4,1831574008,MELBY & GUARINO PA,ST. PETERSBURY,FL,BANK OF AMERICA NATL ASSOC,NC,9-Feb-98,1998,2,1.0,0,0,1,0,Y,N,,29-Feb-00,"$25,000.00 ",$0.00 
8689da43e07,1129465006,"Gables Juice Bar Cafe, Inc.",Coral Gables,FL,BANK OF AMERICA NATL ASSOC,NC,15-Dec-04,2005,7,1.0,0,0,1,1,Y,N,19-May-08,31-Dec-04,"$50,000.00 ",$0.00 
d3d985de6e6,5978694001,ECONOMY LOCATING SERVICE INC,SAINT PETERSBURG,FL,BANK OF AMERICA NATL ASSOC,NC,27-Dec-02,2003,17,1.0,15,32,1,1,N,N,23-Aug-07,31-Jan-03,"$35,000.00 ",$0.00 
1ae7f6fe1f4,1089835004,Sweeping Beauties of the Palm,PORT CHARLOTTE,FL,BANK OF AMERICA NATL ASSOC,NC,26-Oct-04,2005,3,2.0,0,0,1,1,Y,N,25-Sep-10,30-Nov-04,"$19,335.00 ",$0.00 
53d4d1b3780,7051094002,SMART HANDS INC,SAFETY HARBOR,FL,BANK OF AMERICA NATL ASSOC,NC,19-Dec-03,2004,1,1.0,1,1,1,2,Y,N,,30-Apr-04,"$10,000.00 ",$0.00 
4329a553fdf,4865654010,"TAMPA BAY WHOLESALE CLEANERS,",TAMPA,FL,SOUTHERN COMM. BANK NATL ASSOC,FL,28-Aug-01,2001,18,1.0,0,0,1,1,0,Y,30-Sep-08,30-Sep-01,"$100,000.00 ",$0.00 
85cb3e43063,5410414006,NORTH PORT PHARMACY INC,NORTH PORT (NORTH PORT CHARLOT,FL,BANK OF AMERICA NATL ASSOC,NC,21-May-02,2002,6,1.0,0,6,1,1,0,N,,30-Jun-02,"$88,000.00 ",$0.00 
